Example,DA,Sub_Category
he was abusive to me and i left with injuries,s,s
he was angry about it,s,s
he was telling women that they were beautiful,s,s
he went out that night with friends and said his exwife wasnt going,s,s
he wont let me use his phone when i forgot mine says his ex used to mess with it,s,s
he yells at me daily because of it and he tells me im extreme and over dramatic,s,s
heat the pan with oil,d,d
heaven help america and for that matter the world if contemporary politicians get their hands on this film,s,s
hell always give a homeless person all his change no matter what,s,s
could you tell me if youre a real person,d,i
hello assistant browse me a music to listen,d,d
hello assistant help me to find a sandwich shop,d,d
could you tell me my interest rate,d,i
could you tell me the routing number for my chase checking account,d,i
could you tell me todays date,d,i
could you tell me what 30 off 235 is please,d,i
could you tell me what the abbreviation us stands for,d,i
could you tell me what time it is,d,i
could you tell me what timezone reno is in,d,i
could you tell me when you were born,d,i
hello assistant i would like to order some burgers for two people please for takeout,d,i
hello assistant i would like to order some mexican food,d,i
hello assistant id like help finding a hotel in new orleans please,d,i
hello assistant id like to find a movie to watch at home,d,i
hello assistant id like to hear some coffee house music,d,i
hello assistant id like to order some take out food for two people and id like to order some gyros,d,i
hello assistant im looking to order indian food for two people for takeout,d,i
hello assistantid like something to listen to something like a rock or something,d,i
hello can i get three steak burritos and three large cokes please and two orders of french fries,d,i
hello can you find me some music to listen to,d,i
hello can you help me find a hotel in salem oregon from november 17th through november 19th,d,i
hello can you help me find a movie,d,i
hello can you help me in booking a airline flight,d,i
hello can you play a song by our last night,d,i
hello can you play me a song by tico,d,i
hello can you play some music by dr dre,d,i
hello could i get a flight from jfk to sacramento,d,i
hello hi today i need your help getting food for takeout for one person,d,i
hello i like help to find the hotel in the city utah,d,i
hello i like to order food for takeout id like to have pizza,d,i
hello i need a flight from seattle to salt lake city,d,i
hello i need a place for lunch,d,i
hello i need a room in st louis missouri,d,i
hello i need help finding a restaurant in la jolla california,d,i
hello i need help with finding a  hotel in palm springs california please,d,i
hello i need some help,d,i
hello i need some help finding a movie to rent at home please,d,i
hello i need some information about the larrupin cafe in trinidad california please,d,i
hello i need some music for when im studying,d,i
hello i need to find a flight,d,i
hello i need to find a round trip commercial airline flight from los angeles to boston,d,i
hello i need to listen to some katy perry,d,i
hello i need to order  barbecue food takeout for three people,d,i
hello i need to order breakfast burritos,d,i
hello i need to resume a takeout order that was being placed,d,i
hello i want flight details,d,i
hello i want to go to the movies,d,i
hello i will need movie tickets for night amc mountain 16,d,i
hello i would like help finding a flight to seattle,d,i
hello i would like help finding a flight to the ontario airport in southern california please,d,i
hello i would like help finding a hotel in laguna beach california,d,i
hello i would like help in planning a flight to warsaw poland,d,i
hello i would like help with finding a flight to dublin,d,i
hello i would like some help getting a flight from new york city preferably jfk airport to san francisco california,d,i
hello i would like to book a flight from san francisco to new york city departing today returning in 4 days,d,i
hello i would like to find out more about a hotel please,d,i
hello i would like to hear a song by bruno mars,d,i
hello i would like to hear something by green day,d,i
hello i would like to know more about the hotel i plan to stay at,d,i
hello i would love to listen to a new artist that is similar to david bowie,d,i
hello id like help finding a movie to watch in the theaters tonight,d,i
hello id like help finding the hotel in park city utah,d,i
hello id like some help booking an airline plane,d,i
hello id like some help browsing country music please,d,i
hello id like to book a flight to ireland,d,i
hello id like to book a flight to paris,d,i
hello id like to find a hotel for my summer vacation,d,i
hello id like to find some hotel room,d,i
hello id like to hear some music by blink182,d,i
hello id like to know if its possible to order same thing i did last week from larrys grill,d,i
hello id like to see a movie in a movie theater,d,i
hello id like to take out some food tonight,d,i
hello id like to take out some pasta meals,d,i
hello id like to watch a movie tonight at home id like to watch it at google play,d,i
hello im in arcata california and im looking for a restaurant for dinner,d,i
hello im in austin texas near the university of texas and im looking for a movie to watch at the theater,d,i
hello im in charlotte north carolina near the bank of america stadium and im looking for a restaurant to go eat some dinner at,d,i
hello im in manhattan new york near the empire state building and im wanting to see a movie,d,i
hello im interested in hearing some covers acoustic covers,d,i
hello im looking for a good movie to rent,d,i
hello perry play my futuros hits playlist on spotify,d,d
hello play me something by taylor swift,d,d
hello please find me a flight to new york city for next weekend,d,d
hello im looking for a place to have dinner tonight,d,i
hello im looking for a round trip flight to portland,d,i
help me,d,d
help me finding a hotel in new york city,d,d
help me finding a movie to go out and watch in a theater,d,d
help me help me,d,d
help me to find a restaurant,d,d
her church fellows cheer for her and say they will pray for her,s,s
hes a good guy but i want to actually help him out and recover before we think about maybe another relationship between us,s,s
hes been talking about divorce but he hasnt filed,s,s
hes the really annoying sheriff who i did applaud when he practices nightstick on our rabid doctor,s,s
hello im looking to find a hotel in west palm beach florida,d,i
hello im looking to rent a movie,d,i
hello im trying to find a flight to boston,d,i
hello im trying to find adventure movie thats uplifting on itunes,d,i
hello im trying to get a round trip commercial flight from san francisco to bahamas,d,i
hello looking for a flight to paris,d,i
hello music for mr coober please,d,i
hello there i need a hotel in st louis missouri,d,i
hello there id like some help in browsing a music,d,i
hello there im looking for help finding a movie to rent,d,i
hello today i need your help putting together a roundtrip flight from san francisco california to hillstone texas,d,i
hey assistant id like to order a food for takeout for two people,d,i
hey siri answer,d,d
hey siri do you know the place where the peacock throne is now,q,yn
hey siri how much is two plus three,q,f
hey siri play that song that says its a party in the usa,d,d
hey siri read the perks of being a wallflower,d,d
hey siri wake me up at five pm every day,d,d
hey siri what is love,q,f
hey siri where is my hotel,q,f
hey could you help me find a restaurant in portland oregon,d,i
hey i need to order takeout food for the three of us here,d,i
hey im in nashville today and im looking for some restaurant tonight,d,i
hey im looking for a hotel in palm springs california,d,i
hey im looking for a place to have dinner tonight,d,i
hey im looking for a restaurant,d,i
hey im looking for some new music to listen to,d,i
hey im looking for something like pizzarelated,d,i
hey im looking to get some sandwiches,d,i
hey there i was wondering if you would help me find a sandwich shop to eat at in santa cruz california,d,i
hi assistant could i hear something by katy perry,d,i
hi assistant could you play me some music,d,i
hi assistant i need a flight to la,d,i
hi assistant i need a roundtrip to roundtrip ticket to new york city,d,i
hi assistant i need help booking a hotel in san francisco,d,i
hi assistant i want to continue my italian food order,d,i
hi assistant i want to hear a song by the ataris,d,i
hi assistant i would like to find out more about the hotel i plan to stay at,d,i
hi assistant i would like to music by rihanna,d,i
hi assistant i would like to set up food for takeout for three people,d,i
hi assistant id like help finding a flight please,d,i
hi assistant id like help finding a hotel in san francisco,d,i
hi assistant id like to book a trip to boston,d,i
hi assistant id like to find a hotel for my summer vacation please,d,i
hi assistant id like to find out more about a hotel i plan to stay at,d,i
hi assistant id like to hear some music by cyndi lauper,d,i
hi assistant id like to hear some music by the bee gees,d,i
hi assistant id like to listen to a song by big bang,d,i
hi assistant id like to order some take out food for three people and id like to order some italian food,d,i
hi assistant im looking for a flight to san diego california,d,i
hi assistant today i need help finding a restaurant to eat at right now im located in nashville tennessee,d,i
hi assistantid like to find a hotel for my summer vacation,d,i
hi can i hear a new artist thats similar to madonna,d,i
hi can i hear a song by john mayer,d,i
hi can i hear a song by weezer,d,i
hi can i hear something about the scorpions,d,i
hi can i hear something by justin timberlake,d,i
hi can i listen to a song by chris cordrey,d,i
hi can i listen to music by ariana grande,d,i
hi can i please hear some song by prince,d,i
hi can u please tell me about vermicrop somerville,d,i
hi can you answer some questions for me about larrupin cafe in trinidad california,d,i
hi can you help me book a flight to santa cruz,d,i
hi can you help me find a flight to berlin germany,d,i
hi can you help me find a flight to washington vancouver,d,i
hi can you help me find a hotel in santa fe new mexico,d,i
hi can you help me find a movie to go see in a theater,d,i
hi can you help me find a sandwich shop,d,i
hi can you help me find some new music to listen to,d,i
hi can you help me in finding a hotel in palm springs california,d,i
hi can you help me in finding some food to order for takeout for two people,d,i
hi can you help me to find some music,d,i
hi can you help me with finding a hotel in charlotte north carolina,d,i
hi can you help me with placing an order,d,i
hi can you play me some music,d,i
hi can you play me something by chris stapleton,d,i
hi can you play me something by the cure,d,i
hi can you play something by nirvana,d,i
hi can you play something from my work out playlist please,d,i
hi can you please help me in finding a flight to richmond virginia,d,i
hi can you send me a song that sounds like josh pan,d,i
hi can you show me a artist that sounds like deadmau 5,d,i
hi google play me playlist wacky in my gaana application,d,d
hi help me finding a hotel in laguna beach california,d,d
hi could you help me book a round trip flight to from sacramento to salt lake,d,i
hi could you help me find a movie theater to go see a movie,d,i
hi could you help me find a movie to watch at home,d,i
hi could you help me find a restaurant,d,i
hi could you help me find a round trip airline ticket,d,i
hi could you help me order takeout for three people,d,i
hi could you help me to find some punk music to listen,d,i
hi could you play me a new indie artist,d,i
hi could you play me a song by little mix,d,i
hi could you play me something by guns n roses,d,i
hi could you play seas by prawn,d,i
hi could you play something by counting crows,d,i
hi i am looking to book the cheapest round trip flight between sfo and lax,d,i
hi i like to hear something from wale,d,i
hi i like to order burgers for one person,d,i
hi i like to order one dish of butter chicken,d,i
hi i need a commercial flight from los angeles to denver,d,i
hi i need a help im looking for a good movie to rent,d,i
hi i need a new artist to listen to please,d,i
hi i need a round trip flight from san francisco to salt lake city,d,i
hi i need help booking a flight to los angeles california,d,i
hi i need help booking a round trip flight from san francisco to jamaica,d,i
hi i need help booking a round trip flight please,d,i
hi i need help booking the hotel next summer in june in naples florida,d,i
hi i need help finding a burger joint to order from,d,i
hi i need help finding a flight to london,d,i
hi i need help finding a hotel room in laguna beach,d,i
hi i need help finding new music to listen to please,d,i
hi i need help in booking a flight,d,i
hi i need help in booking a hotel room in palm springs california,d,i
hi i need help in finding a hotel in santa fe new mexico,d,i
hi i need help in finding a hotel in st louis missouri,d,i
hi i need help in finding a restaurant in la jolla california,d,i
hi i need help in finding new music please,d,i
hi i need help looking for a place to eat dessert at,d,i
hi i need help scheduling a round trip airline fare between new york city and the bahamas,d,i
hi i need help to book a roundtrip airline ticket please,d,i
hi i need help with a flight to barcelona for tomorrow,d,i
hi i need some help in finding a movie to rent which is kid friendly,d,i
hi i need to book a flight please,d,i
hi i need to book a round trip commercial airline flight,d,i
hi i need to book a roundtrip flight from miami to london,d,i
hi i need to find a flight to miami florida,d,i
hi i need to find a hotel in laguna beach california,d,i
hi i need to find a hotel in palm springs,d,i
hi i need to find a roundtrip flight from miami to san fransisco,d,i
hi i need to get a flight to philadelphia,d,i
hi i need to get a hotel in charlotte north carolina,d,i
hi i need to take a flight from seattle to new york city,d,i
hi i need two orders of aunt chiladas,d,i
hi i need your help finding a movie to rent and watch at home,d,i
hi i need your help finding a movie to watch at the theater,d,i
hi i need your help finding a restaurant to eat dinner at,d,i
hi i need your help helping me find a movie to rent please,d,i
hi i need your help with finding a hotel in santa fee mexico,d,i
hi i need your help with finding a movie to rent,d,i
hi i ordered some food from sarahs pizza last weekend and id like to reorder the same thing,d,i
hi i really need to find a hotel in st louis missouri,d,i
hi i want to buy a ticket tonight so we go and see a movie at amc mountain 16,d,i
hi i want to go see a movie in a theater tonight,d,i
hi i want to go to the movies tonight,d,i
hi i want to hear some music from black crown initiate,d,i
hi i want to hear some music to play,d,i
hi i want to listen to a song by little mix,d,i
hi i want to order a takeout greek food for three people,d,i
hi i want to order some mexican food for takeout,d,i
hi i want to rent a movie at home tonight,d,i
hi i want to watch a movie at home thats kid friendly,d,i
hi i wanted some help booking a flight from houston to madrid,d,i
hi i was looking to order chinese takeout for two,d,i
hi i was trying to find a movie to rent or buy to watch at home,d,i
hi i was wondering if you could help me find some new music to listen to,d,i
hi i was wondering if you could help me place an order for some food,d,i
hi i was wondering if you could play me something by the band parliament,d,i
hi i was wondering if you help me find a couple of new artists that sound like some older artists,d,i
hi i was wondering if you would find me a song of your choice by carly simon,d,i
hi i would like help finding a flight please,d,i
hi i would like help in finding a hotel in west palm beach florida,d,i
hi i would like some help for browsing the music of the zac brown band,d,i
hi i would like to find a flight from los angeles to huston,d,i
hi i would like to have help booking a multicity flight please,d,i
hi i would like to hear a song by adele,d,i
hi i would like to hear few songs by katy burno mars please,d,i
hi i would like to hear music by ed sheeran,d,i
hi i would like to help find a movie to go see in a theater,d,i
hi i would like to listen a latest music that ive never heard before,d,i
hi i would like to listen music by shakira,d,i
hi i would like to listen to beyond creation,d,i
hi i would like to order barbecue as takeout for three,d,i
hi i would like to order chinese food to takeout for two people,d,i
hi i would like to order food for two people,d,i
hi i would like to order indian food for two,d,i
hi i would like to reorder what i ordered last weekend,d,i
hi i would love to hear some blues music,d,i
hi id like assistance ordering takeout hot dogs for two people please,d,i
hi id like help booking a roundtrip from miami to london,d,i
hi id like help finding a flight,d,i
hi id like help finding a hotel,d,i
hi id like help finding a hotel in laguna beach california,d,i
hi id like help finding a restaurant to eat at in tracy california italian food,d,i
hi id like some help browsing the music by chicago,d,i
hi id like takeout food for two people,d,i
hi id like to book a flight to valdosta georgia,d,i
hi id like to book a hotel room in palm springs california,d,i
hi id like to book a round trip flight from sacramento to denver,d,i
hi id like to browse some newtome music please,d,i
hi id like to find a flight going to new york city leaving on may 22nd,d,i
hi id like to find a flight to las vegas nevada,d,i
hi id like to find a movie in a theater,d,i
hi id like to find a movie to see in theater,d,i
hi id like to get italian takeout for two,d,i
hi id like to help finding a hotel in new orleans,d,i
hi id like to help finding a hotel in san francisco,d,i
hi id like to here something by kottonmouth kings,d,i
hi id like to know if i can hear a song by glen campbell called rhinestone cowboy,d,i
hi id like to listen to some latin music today,d,i
hi id like to order a breakfast burrito for one person please,d,i
hi id like to order a sandwich takeout order for one,d,i
hi id like to order your hot and sour soup,d,i
hi id like to place an order for poke,d,i
hi id like to place an order for takeout im looking for hot dogs,d,i
hi id like to rent a fantasy movie,d,i
hi id like to rent or buy a movie to watch at home tonight,d,i
hi id like to reorder my same takeout from last weekend from craigs fantastic,d,i
hi id like to schedule a flight to sacramento california,d,i
hi id like to see a movie tonight please,d,i
hi id like you to help me book a hotel in salem oregon,d,i
hi im at johns hopkins university in baltimore maryland and im looking for a restaurant to eat dinner,d,i
hi im in albany new york and im looking for an indian food restaurant,d,i
hi im in arcata california and im looking for a place to eat dinner tonight a restaurant something thats well rated,d,i
hi im in charlotte north carolina near the stadium and im looking for an upscale sort of sushi place for dinner for two tonight,d,i
hi im in pasadena california middle east bowen and i need to see a movie for tonight,d,i
hi im looking for a airline flight round trip to long beach california,d,i
hi im looking for a flight to new york tomorrow,d,i
hi im looking for a flight to rome italy for july 8th and ill be coming back august 2nd,d,i
hi im looking for a four plus star hotel in st louis missouri,d,i
hi im looking for a good movie to rent,d,i
hi im looking for a good restaurant to eat at,d,i
hi im looking for a hotel,d,i
hi im looking for a hotel in st louis missouri,d,i
hi im looking for a movie to see tonight,d,i
hi im looking for a movie to watch at home ,d,i
hi im looking for a place to eat,d,i
hi im looking for a place to eat dinner tonight at a restaurant,d,i
hi im looking for a place to get ice cream in santa cruz california,d,i
hi im looking for a restaurant,d,i
hi im looking for a restaurant in austin texas,d,i
hi im looking for a restaurant in washington dc near the capitol,d,i
hi im looking for a restaurant tonight,d,i
hi im looking for a round trip flight to charlotte north carolina,d,i
hi im looking for a sandwich shop in santa cruz california,d,i
hi im looking for a song by the artist usher,d,i
hi im looking for a special night out,d,i
hi im looking for burgers for takeout,d,i
hi im looking for music in the category of acoustic covers,d,i
hi im looking for some country music,d,i
hi im looking for some new musicians to get into,d,i
hi im looking for takeout for two people,d,i
hi im looking for thai food in portland oregon,d,i
hi im looking forward to booking a flight from des moines iowa to manila philippines,d,i
hi im looking to book a flight itll be one seat to london,d,i
hi im looking to book a hotel in st louis missouri,d,i
hi im looking to find a good hotel in st louis missouri for six guests and we will be traveling from the dates july 5th to july 15th,d,i
hi im looking to find a hotel,d,i
hi im looking to get a flight to boston massachusetts from february 18th until the 22nd,d,i
hi im looking to get a roundtrip ticket flight or just a flight out from seattle to houston,d,i
hi im looking to get a takeout just for me,d,i
hi im looking to go see a movie tonight,d,i
hi im looking to play some music as i work out ,d,i
hi im searching for a hotel right now and i wanted it to be in palm spring california,d,i
hi im thinking about visiting my family on the east coast,d,i
hi im trying to find a commercial flight to athens greece from april 3rd to april 8th,d,i
hi im trying to find a flight to miami,d,i
hi im trying to find a hotel in st louis,d,i
hi im trying to find a restaurant to eat in la jolla california,d,i
hi im trying to look for a chinese restaurant near me,d,i
hi im wondering if you could help me find a movie to watch tonight at home,d,i
hi looking for a hotel in madison wisconsin,d,i
hi okay im looking for somewhere to go for lunch in new orleans,d,i
hi play counterparts bouquet,d,i
hi there i need some help getting a flight to paris for the summer,d,i
hi there i was wanting to listen to some dax riggs,d,i
hi there i was wanting to order some take out soup for three,d,i
hi there i would like to order some take out chinese food,d,i
hi there id like you to help me find a hotel in san francisco,d,i
hi there im looking for a favorite film critic science fiction film at home,d,i
hi there im looking for food for takeout for two id like to order some gyros,d,i
hi there im looking to order pasta take out for three,d,i
hi there im looking to order some chinese food takeout,d,i
hi today i need help finding music to listen,d,i
high pressure power sources were small enough that they could be used in what application,q,f
high pressure steam engines were small enough that they could be used in what application,q,f
his agent should show this movie to casting agents,s,s
his daughters dont want their dad with me because my two boys grown adults and on their own now had bad reputations and issues with drugs,s,s
his daughters say it is embarrassing for him to be with me,s,s
his girlfriend is kind of mean spirited,s,s
his insecurities are hurting our relationship,s,s
his release was partly due to an incident with browns owner donald lee barnes,s,s
his stepdad also kicked him out of his home and we were staying at cheap hotels and friends houses with the little money we had,s,s
his was very sexual,s,s
his wife my good friend saw us kiss once and told my husband,s,s
horrible action choreography is covered up by slideshow tricks and chaotic camera movements,s,s
horrible ending  and i cant believe moore spent a year coming up with it,s,s
how are the votes weighted to ensure that smaller states arent dominated by larger ones,q,f
how can i be happy as a stayathome mom,q,f
how can i be less dependent on my boyfriend,q,f
how can i care less about what people think,q,f
how can i challenge thinking traps,q,f
how can i deal with flashbacks of trauma,q,f
how can i deal with gender dysphoria in a positive way,q,f
how can i deal with my depression,q,f
how can i deal with the anger problems ive gained from my soontobe husband,q,f
how can i find a support group,q,f
how can i get over my exboyfriend cheating on me,q,f
how can i get over the past in my relationship,q,f
how can i have a better relationship with my mom,q,f
how can i just be happy and not mad all the time,q,f
how can i like pets,q,f
how can i make my mom love me the same as my siblings,q,f
how can i reframe the situation and find more balanced perspectives,q,f
how can i see if a therapist if my mom cant afford it,q,f
how can i stop being so emotional all the time over worthless stuff,q,f
how can i talk to my psychologist about upping my dose of xanax,q,f
how can i tell if health information is good or bad,q,f
how chilly is it close to hollidaysburg,q,f
how did developing new oil fields influence the us economy,q,f
how did the nixon administration negotiate with the uncooperative countries,q,f
how did the principle treaties that form the european union begin,q,f
how did the revocation restrict huguenot travel,q,f
how do i break an unhealthy relationship pattern,q,f
how do i choose between two guys,q,f
how do i deal with a lack of intimacy and partners addiction to solo sex and porn,q,f
how do i deal with my trauma,q,f
how do i deal with sexual tension,q,f
how do i fix my marriage,q,f
how do i get my dad to understand that i dont want him to date or marry my best friend,q,f
how do i handle being wanted in a relationship when im used to feeling unwanted,q,f
how do i help my partner overcome depression over not having his kids by his side all the time,q,f
how do i know if i have bipolar disorder,q,f
how do i know what my sexual orientation is,q,f
how do i open up to someone,q,f
how do i overcome being jealous of my boyfriends mother,q,f
how do i quit letting little things bother me and be the mom that my kids deserve,q,f
how do i repair my friendship,q,f
how do i shake selfdoubt about sex,q,f
how do i stop my step child from hurting my biological child,q,f
how do i tell my elderly mother that i can’t stay for long visits,q,f
hi there how do i trust others,q,f
how do therapists characterize personality types,q,f
how do you get over someone cheating on you when you are trying to make it work,q,f
how long has proportionality not been recognized as one of the general principles of eu law,q,f
how many bskyb channels were available to customers prior to october 2005,q,f
how many clergymen were there in the dutch republic before the influx of huguenots,q,f
how many customaries does norman customary law have,q,f
how many earthquakes are greater than a 47 magnitude,q,f
how many expansion stages are used by the triple expansion engine,q,f
how many general principles does the social charter declare,q,f
how many households had bskyb service in 1994,q,f
how many huguenots did pedro menendez have murdered  at  st augustine,q,f
how many huguenots fled to england after the foreign protestants naturalization act was passed,q,f
how many huguenots were killed in toulouse,q,f
how many huguenots were part of the group that founded france antarctique in 1555,q,f
how many huguenots were there in 1598,q,f
how many inhabitants does the los angeles area contain,q,f
how many men did roberts army face,q,f
how many metropolitan areas does southern californias population encompass,q,f
how many miles does the dust travels over the atlantic ocean,q,f
how many narrow gauge rail lines were built before 1900,q,f
how many nations contain amazonas in their names,q,f
how many original treaties establishing the eu protected fundamental rights,q,f
how many paid holiday days do most member states require,q,f
how many people never registered to receive the hd service prior to launch,q,f
how many pounds of steam per kilowatt hour does the energiprojekt ab engine use,q,f
how many protestants live in france today,q,f
how many representatives does each state have,q,f
how many ships with hugeunots aboard had sailed to cape of good hope in 1671,q,f
how many students were enrolled in public schools outside victoria,q,f
how many times more did the other nations have to pay for oil after the surprise attack,q,f
how many were in the first wave of huguenots fleeing to switzerland,q,f
how much did saudi arabia spend on spreading wahhabism,q,f
how much did sky bid to lose the 4 broadcast packages,q,f
how much did the gross agricultural product increase from 200304,q,f
how much gold did victoria produce in 1860,q,f
how much heavier is oxygen 18 than oxygen 16,q,f
how much imported oil came from the middle east,q,f
how much land did the lord of pelham manor john pell own in total in north america,q,f
how much land do farms use in victoria,q,f
how much of londons populace became immigrants,q,f
how much of victoria produced australian peaches,q,f
how much of victorias farmland is sold domestically,q,f
how much victorian farmland is farmed in grains,q,f
how much windblown dust leaves the sahara each year,q,f
how populous is victoria compared to other australian states,q,f
how s the weather at petit manan national wildlife refuge and nearby right now,q,f
how to help my best friend get over a break up,q,f
how was the efficiency of a concept engine typically evaluated,q,f
how were huguenot settlers assimilated into north american society at large,q,f
how will the weather be five weeks from now in moneta,q,f
how would one write tn  7n2  15n  40 in big o notation ,q,f
however he gave her latitude to incorporate ballet in her dance routine and prinz did not object to her ideas,s,s
however in january 2009 he left his position after three months,s,s
however in the past couple months i started losing sleep again and having nightmares without warning,s,s
however it seems as though he is really talking to someone other than himself,s,s
however it was not widely distributed and did not have the opportunity to influence public opinion,s,s
however now i am struggling to forget and forgive what happened,s,s
however she also told me that the last time we had sex she felt me in her but it just felt ehh and wanted to stop,s,s
however we just had an incident where my exboyfriend started discussing dropoff details about my stepdaughter,s,s
i act like im happy so my son doesnt see me sad,s,s
i act like my life is a happy life but i feel sad and depressed,s,s
i adjusted the eq settings on my mp3 player and got quality sound bass and all,s,s
i always feel depressed,s,s
i am a good loyal woman,s,s
i am a month and a half in,s,s
i am a peer counselor in the small community that i grew up in,s,s
hey mira i am a single mother,s,s
i am a teenager and my brother is a few years older,s,s
i am a young adult and right now driving and even being a passenger gives me terrible panic attacks and anxiety,s,s
i am always arguing with my father,s,s
i am always down and out,s,s
i am confident that this will become one of those monolithic albums people talk about for a long time,s,s
i am currently living in a hotel and i dont have a family,s,s
i am in my 30s and she is in her 40s,s,s
i am in my mid40s and am currently mending a broken heart over another failed relationship,s,s
hi today i need some help finding music to listen to ,d,i
hi today i need some help in finding a movie to rent at home,d,i
hi today i need your help finding a hotel in madison wisconsin,d,i
hi today i need your help finding a restaurant to eat dinner,d,i
hi today i need your help finding food for takeout for one person,d,i
hi today i need your help finding music listen to,d,i
i am not selfharming i just feel meaningless,s,s
i am now married and my husbands exgirlfriend is involved with my exboyfriend,s,s
i am pregnant and i told my exboyfriend that i dont want any drama or arguments,s,s
i am pretty sure i have depression and anxiety,s,s
i asked multiple times if he loved me and asked to make sure he wasnt just saying that because of me being so depressed,s,s
i barely go to any of our school dances because of all of the people,s,s
i been having anger problems a lot lately,s,s
i believe i would be doing what is best for my child by moving away but i do not want to leave without my fianc,s,s
i believe my partner has a masturbation and porn problem,s,s
i binge eat and feel so overwhelmed with shame and disappointment that i end up going to the gym and trying to exercise the calories off,s,s
i blame my past relationship for it,s,s
i bought huggies diapers and especially for baby diapers for my son,s,s
i can only say thank you to the authors,s,s
i cannot have a conversation with her without it turning into world war 3,s,s
i cannot stand it anymore im done,s,s
i cannot stop obsessing over the fact that my boyfriend might be cheating on me even when i know he isnt,s,s
i cant do this alone anymore and now my family is even worried,s,s
i cheat when we argue,s,s
i cheated on my husband with one of his good friends a few years ago,s,s
i crossdress and like to be feminine but i am attracted to women but yet that seems to bother girls i date or ask out,s,s
hi today i need your help finding some food to eat,d,i
hi today i need your help finding some information about seasons a restaurant in davis california ,d,i
hi today i need your help getting food for take out for one person myself,d,i
hi today i need your help getting food for takeout for three people ,d,i
hi today i need your help getting information about the cafe beaujolais in mendocino california,d,i
hi today i need your help in finding a movie to watch at home ,d,i
hi today i need your help in finding music to listen,d,i
hi today i need your help ordering food for takeout,d,i
hi today i need your help ordering food for takeout for one person,d,i
hi we are looking to buy some breakfast burritos,d,i
hi yeah im looking for a hotel in st louis missouri,d,i
hiid like to order food for three people today please,d,i
i am looking for a movie to rent,d,i
i didnt always hate her but now every little thing she does irritates me and i dont have the means to live on my own,s,s
i didnt learn one practical thing  its all theory,s,s
i didnt talk to anybody and didnt have any friends,s,s
i do not like manic james woods i like slow burn james woods,s,s
i dont enjoy the killing of the creature but the hunt of it and to eat and drink the flesh and blood of the creature,s,s
i dont feel it is fair that she expects me to sit on that couch and wont leave me alone about it,s,s
i dont feel like im good at anything anymore,s,s
i dont find that a revelation that requires a riddle,s,s
i dont get nearly as bad as he does but i yell almost constantly and i cant seem to just stop,s,s
i dont know how else to cope or motivate myself without pain,s,s
i dont know how else to explain it,s,s
i dont know how to approach this situation,s,s
i dont know how to handle this,s,s
i dont know if i am ready to come out to them,s,s
i dont know what to say,s,s
i dont know who i am anymore,s,s
i dont know why or if im just being irrational,s,s
i dont live with him i dont depend on him and we dont have children,s,s
i dont mean to be that way but i cant help it,s,s
i dont talk to my parents anymore about him and my parents think im deceiving because of it,s,s
i dont understand where i went wrong besides replying back to his question,s,s
i dont want another guy raising my kids,s,s
i dont want to lose my wife but we need to have a space because we usually hit each other and its not healthy,s,s
i dump his diaper in the toilet and let him know that it is where it goes to try to encourage him,s,s
i ended up hitting my brother for getting so close to my moms face,s,s
i entered my first year of college in a really tough program with high demands of expected work,s,s
i feel as if my childhood has been taken from me,s,s
i feel depressed even though i act like a happy with my family,s,s
i feel dirty by doing this but i feel pressured to do this things in order to seem normal,s,s
i feel helpless and i dont know what to do,s,s
i feel insecure on edge and drink too much,s,s
i feel invalidated by my dad,s,s
i feel like i am worthless and would be better off not in this world where i dont fit in,s,s
i feel like i hate myself physically and emotionally sometimes,s,s
i feel like im this dumb fat girl that no one likes and everything is my fault,s,s
i feel like im trying to convince myself that im okay when im not,s,s
i feel like im ugly stupid useless and that i cant make anyone happy,s,s
i feel like my body is not okay and i am missing something,s,s
i feel like my relationship is falling apart,s,s
i feel like the other woman,s,s
i feel like they are talking about me and making fun of me,s,s
i feel like were so distant from each other now,s,s
i feel lonely and empty,s,s
i feel lonely and isolated,s,s
i feel nothing worthless,s,s
i feel obligated to do track because im not a horrible runner and my dad wants me to,s,s
i feel out of control sad and depressed on a daily basis,s,s
i feel rather emotionally distant other than the internal screaming,s,s
i feel so irritated and frustrated because of it,s,s
i feel too scared to meet people i dont know  even relatives,s,s
i fell in love with her in a few months,s,s
i felt kind of guilty but mostly because i know my parents wouldnt like it,s,s
i figured it was hormones but others notice it too,s,s
i found drugs in my moms drawer—,s,s
i get angry at the littlest things,s,s
i get less attention and little to no intercourse,s,s
i get mad very easily then stay like that the whole day,s,s
i get really mad easily at my parents and family,s,s
i get so depressed  because of my dads yelling,s,s
i had to go to the emergency room today to get an xray of my spine,s,s
i hated myself and still do,s,s
i have a benign brain tumor but the doctor said it is not associated with this,s,s
i have a child with my baby mother,s,s
i have a heavy past that gets him angry,s,s
i have a lot of issues going on right now,s,s
i have already explained the situation to him and he will not give in,s,s
i have been cruel to her verbally and to my son who i met years after giving him up for adoption,s,s
i have been in a relationship for a year and 7 months these few weeks have been bad,s,s
i have been kicked out the house many times,s,s
i have been wanting to have sex with him for a while now and it drives me crazy not to be able to make love to him,s,s
i have been with this guy on and off for 8 years,s,s
i have been working on my feelings for the past year and half to get over it,s,s
